Filename,PSNR,SSIM
0801.png,34.37852444110056,0.9614637
0802.png,39.18221789055923,0.96405715
0803.png,41.250731079134376,0.9845765
0804.png,30.38859096096125,0.9069667
0805.png,32.380401618369824,0.90959424
0806.png,31.25587239407084,0.9414908
0807.png,22.215074182868566,0.7611952
0808.png,29.048198600197935,0.9035689
0809.png,38.300827751487695,0.97138095
0810.png,30.89560557895052,0.931174
0811.png,33.15690675962325,0.9232657
0812.png,30.842354352971647,0.9197447
0813.png,34.20677192209503,0.93488306
0814.png,31.43567953305892,0.95671964
0815.png,37.43282280247063,0.96096
0816.png,34.78207987256946,0.9344976
0817.png,35.42099370112726,0.9449181
0818.png,32.23116818840684,0.9629733
0819.png,31.97246652581534,0.9477136
0820.png,27.558631079770596,0.91265345
0821.png,33.15119579588343,0.9596568
0822.png,34.03713513077366,0.9561663
0823.png,28.37237952531423,0.90699846
0824.png,29.470389862117237,0.9330885
0825.png,29.86030490732389,0.92309284
0826.png,26.119637934848633,0.8690173
0827.png,35.35293879037447,0.94352436
0828.png,21.143668195103118,0.8878532
0829.png,27.804670100324003,0.6629147
0830.png,26.859357560554535,0.8707173
0831.png,33.08289976867937,0.9489636
0832.png,35.53862219917673,0.9598024
0833.png,36.211422351691155,0.9521818
0834.png,28.426193025821988,0.91280156
0835.png,25.504648719111426,0.83651286
0836.png,27.6992768919782,0.8907652
0837.png,28.541000855844395,0.92261475
0838.png,40.93503640835904,0.95171994
0839.png,31.826762693503518,0.9226349
0840.png,31.990425238275826,0.9385527
0841.png,31.496528898270387,0.93898964
0842.png,33.30021141411668,0.9493353
0843.png,41.2143310415134,0.9865775
0844.png,45.37135184992047,0.99209857
0845.png,25.323602092608354,0.8499412
0846.png,26.813384367428164,0.86787415
0847.png,30.396655109342415,0.92608327
0848.png,28.54125402637788,0.83297735
0849.png,24.430715862784854,0.88476706
0850.png,30.65813869768993,0.9145147
0851.png,32.14083474998014,0.9358196
0852.png,33.296063116063365,0.93525094
0853.png,38.431313319171814,0.975471
0854.png,27.12594294133689,0.8691044
0855.png,32.14921636880972,0.85640234
0856.png,28.887296594814075,0.9101867
0857.png,35.256308072918124,0.81354636
0858.png,31.70707387322284,0.92094135
0859.png,28.605050599554907,0.87330157
0860.png,23.731744279437628,0.86968726
0861.png,24.951509983953564,0.8605023
0862.png,35.46472067397056,0.8942849
0863.png,35.87944285411301,0.952887
0864.png,33.11909625993027,0.9192998
0865.png,29.370542218914558,0.882437
0866.png,28.2059755354749,0.9299007
0867.png,31.718394163835463,0.9347251
0868.png,34.81254711139918,0.9783926
0869.png,26.270599801302488,0.92038006
0870.png,33.663916947670366,0.959778
0871.png,35.196646851195794,0.9615696
0872.png,26.852239787692078,0.8828594
0873.png,26.24318926426714,0.8669286
0874.png,32.575460358943914,0.90830094
0875.png,26.73939813439946,0.8493211
0876.png,24.40810414502307,0.8028936
0877.png,42.08200615296188,0.9828597
0878.png,34.911612795718476,0.95839995
0879.png,29.705928827487096,0.93046325
0880.png,36.22288289898311,0.9651281
0881.png,28.419929264368427,0.8964854
0882.png,36.521124456925364,0.9730239
0883.png,32.76137434684109,0.9458526
0884.png,28.25673675642745,0.8823007
0885.png,25.227006681998382,0.8101156
0886.png,39.51289511184362,0.9456861
0887.png,28.09628179055921,0.89179945
0888.png,32.710984407113294,0.94035244
0889.png,35.06566092973156,0.9703295
0890.png,27.01443124627498,0.8620135
0891.png,27.853607628936416,0.88402206
0892.png,31.458715534510127,0.9439003
0893.png,34.559350768750974,0.877614
0894.png,34.40860186703617,0.95922226
0895.png,23.327559853433335,0.8373166
0896.png,40.245814866991296,0.9604978
0897.png,25.40455031893736,0.8850282
0898.png,38.102622681825885,0.94499016
0899.png,30.892766828397132,0.934911
0900.png,30.131864111722578,0.9220131
